,현재수요(MW)
79742,92.52083333332848
79743,56.53281250000873
79744,20.47499999999127
79745,-16.016666666662786
79746,-0.6104166666627862
79747,-16.27031249999709
79748,2.9427083333284827
79749,-22.2421875
79750,-10.302864583332848
79751,8.57734375000291
79752,5.345572916667152
79753,27.523958333331393
79754,25.521874999998545
79755,-4.3630208333270275
79756,-32.642968749998545
79757,7.178645833337214
79758,39.7614583333343
79759,33.98281249999127
79760,-31.996354166665697
79761,-23.510416666671517
79762,-3.015625
79763,-50.6677083333343
79764,15.197916666671517
79765,-25.31874999999127
79766,-7.4807291666656965
79767,-57.318229166659876
79768,-11.818749999991269
79769,-8.474999999991269
79770,-1.2848958333343035
79771,-7.50468749999709
79772,-7.231770833328483
79773,22.788020833337214
79774,0.38854166666715173
79775,-6.84843749999709
79776,-8.971354166656965
79777,-11.538802083327028
79778,-11.299479166656965
79779,-27.19140625
79780,-11.255989583332848
79781,-20.908854166671517
79782,-27.06406250000873
79783,-26.059895833328483
79784,-13.94218749999709
79785,-7.70625000000291
79786,-40.66927083332848
79787,21.876041666677338
79788,33.29947916667152
79789,50.6052083333343
79790,16.416666666671517
79791,26.397395833337214
79792,-21.722395833334303
79793,-4.318229166659876
79794,-3.781770833331393
79795,6.295312499991269
79796,-9.436979166668607
79797,-15.8046875
79798,3.3390625000029104
79799,-7.219270833331393
79800,-24.8984375
79801,-3.0901041666729725
79802,-18.926302083331393
79803,-23.96692708333285
79804,-10.721354166656965
79805,-2.318749999991269
79806,-11.13749999999709
79807,44.98385416666861
79808,-8.46562499999709
79809,22.563020833331393
79810,-27.42500000000291
79811,26.99843749999127
79812,-23.913020833337214
79813,-3.334895833337214
79814,-25.363541666665697
79815,-14.313020833331393
79816,-24.52812499999709
79817,-2.5432291666656965
79818,10.550520833334303
79819,-4.52812499999709
79820,-21.089583333334303
79821,-14.792708333334303
79822,-4.417447916668607
79823,-1.35546875
79824,9.40156250000291
79825,6.01249999999709
79826,1.5520833333430346
79827,15.64531249999709
79828,-34.81718749999709
79829,-17.642968749998545
79830,-24.887760416662786
79831,7.875
79832,-18.91874999999709
79833,2.6466145833328483
79834,-3.0085937499970896
79835,-16.229427083337214
79836,19.559895833328483
79837,22.261458333334303
79838,21.87187499999709
79839,21.149479166662786
79840,41.015625
79841,64.1255208333314
79842,55.616145833337214
79843,-14.804166666668607
79844,-16.17786458333285
79845,-30.03821022727061
79846,-18.4609375
79847,7.34687500000291
79848,25.998958333337214
79849,-24.91197916666715
79850,-44.70729166667297
79851,-1.625
79852,-24.98567708333576
79853,13.126822916667152
79854,41.810937499998545
79855,9.817447916662786
79856,6.168489583331393
79857,4.670572916664241
79858,-39.82760416666861
79859,1.073697916668607
79860,-9.694791666668607
79861,14.950781250001455
79862,16.16614583333285
79863,19.688020833331393
79864,16.668229166665697
79865,-8.573958333334303
79866,15.722395833334303
79867,35.00468749999709
79868,-23.952083333337214
79869,-45.2109375
79870,0.01796874999854481
79871,12.047916666662786
79872,61.403645833343035
79873,-56.092187499998545
79874,-14.208854166667152
79875,14.80390625000291
79876,-20.15833333333285
79877,-27.48124999999709
79878,-37.18229166667152
79879,-25.87968749999709
79880,-37.5901041666657
79881,-30.298958333340124
79882,-39.87291666667443
79883,14.478125000008731
79884,18.669791666659876
79885,37.66927083332848
79886,-37.96614583332848
79887,101.7026041666686
79888,186.02083333332848
79889,44.9921875
79890,22.561458333337214
79891,-69.78020833332266
79892,-11.553124999991269
79893,-11.363020833334303
79894,-0.5325520833357587
79895,33.38098958333285
79896,20.18359375
79897,-4.53593749999709
79898,-27.162760416656965
79899,2.700260416662786
79900,9.475260416664241
79901,-27.669791666659876
79902,-35.305729166662786
79903,8.645833333328483
79904,-23.778645833328483
79905,-25.680208333331393
79906,-19.19218749999709
79907,-69.6020833333314
79908,31.197916666671517
79909,37.85677083332848
79910,71.9921875
79911,87.4885416666657
79912,33.35208333333139
79913,12.330729166671517
79914,-17.46562499999709
79915,-0.23333333333721384
79916,11.45625000000291
79917,-17.861458333340124
79918,23.166145833340124
79919,-2.5325520833357587
79920,12.342187499998545
79921,-2.5354166666729725
79922,17.488541666672972
79923,7.27031249999709
79924,-6.032291666662786
79925,-19.075520833328483
79926,-59.43281250000291
79927,36.383854166662786
79928,-17.079166666662786
79929,10.83125000000291
79930,-17.361458333340124
79931,-16.379166666665697
79932,-35.17812499999127
79933,-74.8473958333343
79934,6.5119791666656965
79935,21.933854166665697
79936,-17.47187500000291
79937,-67.4614583333314
79938,-39.75937500000873
79939,-34.73750000000291
79940,-11.333333333328483
79941,-6.141145833331393
79942,-13.128645833334303
79943,-21.833072916662786
79944,3.3674479166729725
79945,1.594270833331393
79946,-1.5348958333270275
79947,14.946354166662786
79948,-7.625
79949,-41.27968749999127
79950,-35.6833333333343
79951,-33.00312500000291
79952,-37.2854166666657
79953,-72.9729166666657
79954,-26.027083333334303
79955,-98.26041666667152
79956,-43.469791666662786
79957,-111.98177083332848
79958,11.12812500000291
79959,-43.72395833332848
79960,-65.11458333332848
79961,-35.786979166659876
79962,-46.733333333337214
79963,9.058854166665697
79964,-0.3723958333284827
79965,-15.049479166671517
79966,-21.87968749999709
79967,9.402604166672972
79968,9.539583333331393
79969,12.709635416664241
79970,17.16484374999709
79971,1.777864583331393
79972,-25.329166666662786
79973,-6.696354166662786
79974,-32.040104166662786
79975,-32.795833333337214
79976,-40.7145833333343
79977,-103.61875000000873
79978,-31.79531250000582
79979,-28.833854166659876
79980,-56.413020833337214
79981,-48.94583333333139
79982,-63.51249999999709
79983,-13.580208333340124
79984,5.733333333337214
79985,-69.79479166665988
79986,-13.122395833328483
79987,-22.885416666671517
79988,-22.543229166665697
79989,-13.347916666665697
79990,32.982812499998545
79991,10.751562500001455
79992,28.86588541666424
79993,-11.033854166656965
79994,-10.53125
79995,-22.965885416662786
79996,-3.876041666662786
79997,-3.873958333337214
79998,-3.2111979166729725
79999,10.118229166662786
80000,-20.468229166668607
80001,29.96562499999709
80002,-2.6192708333401242
80003,2.5885416666715173
80004,-23.93125000000873
80005,2.5838541666598758
80006,26.501041666662786
80007,73.4765625
80008,16.710416666668607
80009,29.733854166668607
80010,3.4187499999970896
80011,-17.169270833328483
80012,44.1015625
80013,15.97734374999709
80014,-29.43671875000291
80015,-8.561979166668607
80016,-32.93567708333285
80017,-5.8552083333270275
80018,-11.56718749999709
80019,15.381249999998545
80020,2.945833333331393
80021,-22.734375
80022,-11.957552083331393
80023,10.679427083327028
80024,-26.918489583331393
80025,10.814322916667152
80026,11.36796874999709
80027,-17.164583333331393
80028,5.990624999998545
80029,5.077083333337214
80030,54.5390625
80031,26.716666666659876
80032,-58.048958333340124
80033,-48.61875000000873
80034,6.477604166662786
80035,40.47187500000291
80036,-27.508333333331393
80037,-38.90703124999709
80038,-30.39635416666715
80039,10.903645833343035
80040,24.77421874999709
80041,-33.82343750000291
80042,-10.486197916667152
80043,-8.4765625
80044,-25.60286458333576
80045,-18.146354166659876
80046,-39.8473958333343
80047,-41.84427083333139
80048,-25.994791666671517
80049,1.7250000000058208
80050,-39.11875000000873
80051,-32.92135416666861
80052,-47.303645833337214
80053,-91.92656249999709
80054,-118.265625
80055,-96.27031249999709
80056,-95.73697916667152
80057,11.279166666659876
80058,-30.652083333334303
80059,-19.190104166671517
80060,-28.75
80061,-4.143229166671517
80062,-6.845572916667152
80063,31.182031249998545
80064,1.0666666666729725
80065,12.775260416667152
80066,7.0505208333270275
80067,8.062239583327028
80068,20.62031250000291
80069,4.275520833340124
80070,-28.897916666668607
80071,-35.40625
80072,-19.96406250000291
80073,-77.0817708333343
80074,-62.501041666662786
80075,-88.91249999999127
80076,-64.7458333333343
80077,-52.72187500000291
80078,-76.25
80079,-115.92395833332557
80080,-43.11666666666861
80081,-50.45572916667152
80082,-49.220833333340124
80083,-11.41718750000291
80084,-23.524479166662786
80085,-20.977604166662786
80086,-4.181770833340124
80087,11.583593750001455
80088,10.769791666672972
80089,7.545052083332848
80090,6.192708333343035
80091,6.221093749998545
80092,-34.2927083333343
80093,-8.827083333337214
80094,-17.59375
80095,9.964583333334303
80096,-25.646354166659876
80097,-44.951041666659876
80098,-11.955729166671517
80099,-147.26392045454122
80100,-96.15364583332848
80101,-175.2661458333314
80102,-210.2067708333343
80103,-168.95833333332848
80104,-33.59843749999709
80105,-60.51822916667152
80106,-101.73750000000291
80107,-12.228645833340124
80108,-90.64928977272939
80109,5.093229166668607
80110,6.595833333340124
80111,8.577604166668607
80112,24.881249999998545
80113,17.14140624999709
80114,15.30674715909845
80115,2.8497395833328483
80116,-31.347395833334303
80117,10.102604166662786
80118,-8.886979166665697
80119,-18.763541666659876
80120,-54.821354166662786
80121,-145.3442708333314
80122,-80.78020833333721
80123,-212.1682291666657
80124,-317.9406250000029
80125,-294.63906249999127
80126,-467.68125000000873
80127,-201.41145833332848
80128,-262.3098958333285
80129,-144.46354166667152
80130,-88.0161458333314
80131,-38.53645833332848
80132,-35.32760416666861
80133,-2.2848958333343035
80134,-9.177604166659876
80135,-1.6671875000029104
80136,4.6716145833270275
80137,5.653906250001455
80138,-10.43671875000291
80139,-24.352083333331393
80140,-31.26093750000291
80141,-55.84687500000291
80142,4.155729166668607
80143,-64.05208333332848
80144,-179.8703125000029
80145,-248.32291666667152
80146,-191.62239583332848
80147,-289.2322916666599
80148,-417.8526041666628
80149,-374.7010416666744
80150,-211.9598958333372
80151,-73.93697916665406
80152,-73.93125000000873
80153,-67.6369791666657
80154,-31.44687500000873
80155,-23.79843750000873
80156,-31.332291666665697
80157,4.4723958333343035
80158,33.18437499999709
80159,-16.34062499999709
80160,-18.476822916672972
80161,16.020052083331393
80162,22.787499999998545
80163,11.587239583343035
80164,5.7424479166729725
80165,9.97968750000291
80166,13.97968750000291
80167,50.41349431818526
80168,-47.41562500000873
80169,-20.664583333331393
80170,-14.140625
80171,-22.57343750000291
80172,-70.07613636364113
80173,-48.93697916666861
80174,-100.0942708333314
80175,-180.7890625
80176,-250.8276041666686
80177,-298.6213541666657
80178,-245.11562499999127
80179,-82.58437499999127
80180,5.071875000008731
80181,-10.132291666668607
80182,-4.811458333337214
80183,-17.757291666668607
80184,-41.979427083337214
80185,-23.324739583331393
80186,26.47187500000291
80187,-8.078125
80188,23.87890625
80189,34.069270833337214
80190,11.673958333332848
80191,-17.988802083331393
80192,-15.605989583331393
80193,-1.2546874999970896
80194,5.4489583333343035
80195,16.330208333340124
80196,11.56875000000582
80197,19.656770833331393
80198,-16.645833333328483
80199,-150.70520833334012
80200,-268.0265625000029
80201,-428.109375
80202,-380.5348958333343
80203,-149.11979166667152
80204,-47.23068181818235
80205,-36.764583333337214
80206,-27.965364583331393
80207,1.8390625000029104
80208,19.628645833327028
80209,-16.51692708333576
80210,1.58203125
80211,28.192968750001455
80212,7.3005208333270275
80213,-57.89114583333139
80214,-110.9958333333343
80215,-148.11979166667152
80216,-7.930208333331393
80217,-32.8479166666657
80218,-123.65625
80219,-167.5661458333343
80220,-310.3979166666686
80221,-359.3770833333401
80222,-603.6286458333343
80223,-539.694791666654
80224,-323.3427083333372
80225,-155.47083333332557
80226,-94.28333333334012
80227,-38.344791666662786
80228,-2.5437499999970896
80229,15.52031249999709
80230,-21.488020833334303
80231,11.95625000000291
80232,1.7328124999985448
80233,0.42005208333284827
80234,20.60729166666715
80235,19.88932291666424
80236,10.589583333334303
80237,-80.50468749999709
80238,-49.52395833333139
80239,-172.5588541666657
80240,-175.41249999999127
80241,-223.09999999999127
80242,-260.0473958333314
80243,-577.9364583333372
80244,-780.7083333333285
80245,-881.3671875
80246,-948.7734375
80247,-815.2166666666744
80248,-763.9895833333139
80249,-546.8536458333256
80250,-222.07291666667152
80251,-83.3322916666657
80252,-19.065104166671517
80253,-21.401041666671517
80254,14.604166666671517
80255,4.8635416666656965
80256,1.4744791666671517
80257,0.7619791666729725
80258,24.698958333327028
80259,5.95781249999709
80260,-37.869270833340124
80261,-61.67812499999127
80262,-44.07343750000291
80263,-200.5869791666628
80264,-157.0151041666686
80265,-161.32604166665988
80266,-150.8442708333314
80267,-495.1046875000029
80268,-699.0031250000029
80269,-853.1604166666657
80270,-872.202604166654
80271,-1001.0604166666744
80272,-526.65625
80273,-313.0859375
80274,-110.1098958333314
80275,-69.70572916667152
80276,-19.13906249999127
80277,-7.658333333340124
80278,-6.624479166668607
80279,4.748958333337214
80280,-9.545572916656965
80281,-20.62109375
80282,4.420052083332848
80283,9.474999999998545
80284,-12.776041666671517
80285,-32.39791666666861
80286,-32.193229166659876
80287,-151.9171875000029
80288,-123.50624999999127
80289,-246.7416666666686
80290,-211.67447916667152
80291,-279.2776041666657
80292,-439.12656250000873
80293,-592.3255208333285
80294,-685.4963541666657
80295,-594.711458333346
80296,-359.2781249999971
80297,-265.41354166665406
80298,-158.45572916667152
80299,-51.82864583333139
80300,-18.32343750000291
80301,-34.58750000000873
80302,2.775000000008731
80303,-13.980729166665697
80304,-18.98229166666715
80305,7.841927083332848
80306,8.55859375
80307,-10.860937500001455
80308,10.744270833340124
80309,-68.20833333332848
80310,-48.76302083332848
80311,-65.6791666666686
80312,-85.47083333334012
80313,-66.37395833333721
80314,-35.655208333337214
80315,-133.2145833333343
80316,-117.45989583333721
80317,-187.1322916666686
80318,-70.70885416667443
80319,-109.0432291666657
80320,-90.17812499999127
80321,-243.0239583333314
80322,-128.22447916665988
80323,-35.08854166667152
80324,-30.956770833334303
80325,-4.143229166671517
80326,-11.693749999991269
80327,24.30937499999709
80328,-0.3588541666686069
80329,2.0
80330,-2.9445312500029104
80331,-5.0544270833270275
80332,-28.07890624999709
80333,-1.5377604166569654
80334,7.513802083332848
80335,46.06874999999127
80336,21.2734375
80337,29.171354166668607
80338,28.039583333331393
80339,25.310416666659876
80340,85.80937499999709
80341,50.852604166662786
80342,75.77500000000873
80343,-34.790104166662786
80344,-135.79427083332848
80345,-135.7510416666628
80346,-194.6640625
80347,-19.351041666668607
80348,3.404687499991269
80349,9.898958333331393
80350,-6.664583333331393
80351,-16.08515625000291
80352,-17.011458333327028
80353,-3.817968750001455
80354,22.244531249998545
80355,16.243229166670062
80356,-6.540104166662786
80357,26.92265624999709
80358,-15.56953125000291
80359,0.09270833333721384
80360,32.126041666662786
80361,42.89895833333139
80362,65.8197916666686
80363,49.5
80364,33.72499999999127
80365,41.196354166662786
80366,16.599479166659876
80367,8.603125000008731
80368,-9.23750000000291
80369,-5.700520833328483
80370,-46.29374999999709
80371,53.476041666654055
80372,40.91458333333139
80373,-38.64765625000291
80374,9.406770833331393
80375,-51.24427083333285
80376,-42.32890624999709
80377,-46.93567708333285
80378,-34.29609375000291
80379,0.7364583333328483
80380,-35.96484375
80381,-36.076822916656965
80382,-11.445833333331393
80383,-8.460416666668607
80384,24.664583333331393
80385,6.216666666659876
80386,20.217708333337214
80387,27.893229166671517
80388,-9.500520833331393
80389,-3.540104166662786
80390,19.11406249999709
80391,43.19583333333139
80392,-13.735937500008731
80393,35.94218749999709
80394,18.66718750000291
80395,-31.63735795453249
80396,5.139062499998545
80397,-13.534895833327028
80398,0.20625000000291038
80399,-50.79348958333139
80400,2.778385416662786
80401,19.76041666666424
80402,37.69791666666424
80403,11.070052083327028
80404,-36.20052083333576
80405,-0.9458333333313931
80406,-34.97135416667152
80407,-17.419791666659876
80408,-15.52031249999709
80409,2.038541666668607
80410,4.359375
80411,45.83750000000873
80412,20.564583333340124
80413,10.045312499991269
80414,3.2520833333401242
80415,14.181250000008731
80416,-10.658333333340124
80417,-1.296354166668607
80418,52.896354166659876
80419,-15.868229166662786
80420,-17.088541666671517
80421,-14.92890625000291
80422,-3.5593749999970896
80423,25.61406249999709
80424,-2.958593750001455
80425,-13.457552083331393
80426,3.8932291666642413
80427,-4.9528645833270275
80428,-2.4434895833328483
80429,-9.511458333327028
80430,-11.006249999991269
80431,1.7135416666715173
80432,2.9880208333343035
80433,2.337500000008731
80434,10.316145833334303
80435,12.824479166665697
80436,-10.847395833334303
80437,-2.4489583333343035
80438,-24.62343750000582
80439,-8.55156249999709
80440,-23.786458333328483
80441,35.15572916666861
80442,-32.422916666662786
80443,-23.742708333331393
80444,-9.155729166668607
80445,0.8885416666598758
80446,-3.917447916668607
80447,33.14088541667297
80448,15.997916666667152
80449,15.01484375000291
80450,5.3630208333270275
80451,-22.643489583337214
80452,7.782812500001455
80453,-41.51302083333576
80454,-63.522395833337214
80455,7.068229166659876
80456,-30.286458333328483
80457,-20.616666666668607
80458,-13.041666666671517
80459,-11.108854166668607
80460,-44.79427083332848
80461,-45.80520833333139
80462,-47.2072916666657
80463,-13.276041666671517
80464,-102.6286458333343
80465,-44.131770833337214
80466,19.103645833340124
80467,-36.57291666667152
80468,-31.58906250000291
80469,-33.19843750000291
80470,7.574739583331393
80471,9.629947916662786
80472,-9.85546875
80473,-4.47578125000291
80474,-15.293489583331393
80475,4.083333333343035
80476,11.887239583331393
80477,-3.2708333333284827
80478,-45.56093749999127
80479,1.7291666666715173
80480,7.977083333331393
80481,-30.0625
80482,-40.86979166667152
80483,19.131770833337214
80484,-42.002083333340124
80485,-87.76822916667152
80486,-15.530208333337214
80487,-19.952083333337214
80488,-24.369270833340124
80489,-14.875520833331393
80490,-31.111979166671517
80491,-11.147916666654055
80492,-36.1015625
80493,-15.673437500008731
80494,-19.160677083331393
80495,-6.25312500000291
80496,-26.96223958333576
80497,-12.10859375000291
80498,-5.794531250001455
80499,4.203125
80500,-14.851822916672972
80501,16.77265625000291
80502,-0.6484375
80503,-4.30937499999709
80504,-10.595312500008731
80505,-16.113020833334303
80506,7.567708333328483
80507,-35.41927083332848
80508,-56.24479166667152
80509,-90.1255208333314
80510,-101.0932291666686
80511,-76.49062499999127
80512,-110.95208333333721
80513,-133.9250000000029
80514,-93.71979166666279
80515,-58.48697916667152
80516,2.9651041666656965
80517,-10.089583333327028
80518,-11.383333333331393
80519,-9.196875000001455
80520,11.124739583327028
80521,7.279687499998545
80522,6.921875
80523,7.615364583332848
80524,-17.133854166662786
80525,22.33802083333285
80526,-8.420052083332848
80527,-29.61067708333576
80528,1.7315104166627862
80529,16.479166666671517
80530,9.5234375
80531,23.536458333328483
80532,-0.9406250000029104
80533,17.244791666671517
80534,5.585416666668607
80535,16.7578125
80536,-23.8359375
80537,-31.764583333322662
80538,-14.249479166668607
80539,18.741145833337214
80540,24.84843749999709
80541,9.276302083337214
80542,29.391666666662786
80543,17.61145833333285
80544,29.366666666668607
80545,-12.555729166670062
80546,-12.536979166667152
80547,-31.822916666656965
80548,-25.44713541666715
80549,5.604427083337214
80550,-77.76302083332848
80551,-38.1052083333343
80552,-108.5942708333314
80553,-72.43281250000291
80554,-72.20937499999127
80555,-116.2182291666686
80556,-108.60624999999709
80557,-63.5546875
80558,-124.9880208333343
80559,-84.77083333332848
80560,-71.4302083333314
80561,-44.665104166662786
80562,-29.3828125
80563,-43.571354166662786
80564,26.280729166668607
80565,-8.423437500008731
80566,-3.6677083333270275
80567,-10.101041666668607
80568,-3.55859375
80569,-17.42578125
80570,21.122135416662786
80571,-18.547395833331393
80572,-13.43437499999709
80573,-27.65312499999709
80574,-35.87239583332848
80575,-8.340104166665697
80576,-118.28593749999709
80577,-98.0505208333343
80578,-95.0197916666657
80579,-171.09166666665988
80580,-164.5968750000029
80581,-99.32916666666279
80582,-97.91718750000291
80583,-155.38020833332848
80584,-30.375
80585,-21.4453125
80586,-59.96354166667152
80587,-14.571875000008731
80588,11.797395833331393
80589,6.313020833331393
80590,6.359375
80591,-8.4140625
80592,10.945572916672972
80593,7.4645833333270275
80594,9.529166666667152
80595,-13.65156250000291
80596,5.9765625
80597,-50.48593750000873
80598,-54.18229166667152
80599,-30.37031250000291
80600,-30.272916666668607
80601,-0.7322916666598758
80602,-17.488020833334303
80603,-142.36562499999127
80604,-149.6828125000029
80605,-184.6171875
80606,-186.64583333332848
80607,-149.9255208333343
80608,-71.3166666666657
80609,-54.383854166662786
80610,13.94218749999709
80611,-28.582291666665697
80612,-23.758854166662786
80613,-31.216666666659876
80614,2.6520833333270275
80615,-20.157812500001455
80616,-10.740885416656965
80617,-20.24140625000291
80618,18.15833333333285
80619,4.069270833337214
80620,6.793489583331393
80621,-6.735937500008731
80622,-2.603125000008731
80623,-71.38489583334012
80624,-49.33541666666861
80625,-91.6682291666657
80626,-100.3479166666657
80627,-115.60729166667443
80628,-43.50729166666861
80629,-8.455729166671517
80630,21.051041666665697
80631,-14.941666666665697
80632,-59.99947916666861
80633,-68.23333333333721
80634,-12.972916666665697
80635,-6.954166666662786
80636,-34.06979166666861
80637,-27.338020833340124
80638,-17.14375000000291
80639,-46.16770833332703
80640,-3.084374999998545
80641,-1.3143229166671517
80642,-4.547916666662786
80643,-2.0828124999970896
80644,-7.164583333331393
80645,-48.8088541666657
80646,7.931770833340124
80647,-54.28333333332557
80648,-12.040104166662786
80649,-86.59114583332848
80650,-58.93437499999709
80651,-13.51875000000291
80652,5.883854166662786
80653,-6.60468750000291
80654,14.955208333340124
80655,-65.09635416667152
80656,-5.178645833337214
80657,-6.576562499991269
80658,-20.55156249999709
80659,-6.90312499999709
80660,-45.35624999999709
80661,-13.421875
80662,-6.393489583337214
80663,-5.8518229166729725
80664,-1.7593750000014552
80665,29.780989583327028
80666,16.87291666666715
80667,31.24036458333285
80668,24.229947916668607
80669,9.880729166667152
80670,-4.09843749999709
80671,-18.9453125
80672,29.30781250000291
80673,24.97499999999127
80674,-10.465885416662786
80675,-6.740885416656965
80676,12.882552083327028
80677,-0.5374999999985448
80678,-10.587500000008731
80679,-2.592708333337214
80680,-16.511458333334303
80681,-4.188020833331393
80682,-17.340104166665697
80683,14.217708333337214
80684,-11.215104166672972
80685,-25.22786458333576
80686,-2.4690104166729725
80687,-33.869791666656965
80688,18.08776041666715
80689,38.13697916667297
80690,-60.64375000000291
80691,-11.59375
80692,60.514062499998545
80693,-6.451041666667152
80694,-34.71067708332703
80695,18.823958333327028
80696,23.775000000001455
80697,46.33958333332703
80698,28.857031250001455
80699,41.86666666666861
80700,-8.45234375000291
80701,-7.690104166656965
80702,9.762239583331393
80703,22.78776041666424
80704,-8.223958333328483
80705,-14.496354166665697
80706,-13.963541666671517
80707,3.1979166666642413
80708,-36.42916666666861
80709,-36.81666666667297
80710,-8.679947916672972
80711,-11.643489583337214
80712,-17.40364583333576
80713,-91.40859374999854
80714,-8.342187499998545
80715,45.513281250001455
80716,-16.332291666672972
80717,-10.24687499999709
80718,2.9817708333430346
80719,2.384375000008731
80720,13.953125
80721,-9.611979166671517
80722,40.4880208333343
80723,-25.28281250000873
80724,18.394791666665697
80725,6.727083333331393
80726,-5.2536458333343035
80727,14.558854166665697
80728,-9.87968749999709
80729,18.601041666668607
80730,22.232291666659876
80731,2.521874999991269
80732,-4.132291666668607
80733,3.159635416668607
80734,-14.14765625000291
80735,5.72968750000291
80736,16.21692708333285
80737,25.554166666668607
80738,33.88619791666861
80739,16.167447916668607
80740,-36.93333333332703
80741,-8.139583333337214
80742,-5.938020833331393
80743,-11.171354166668607
80744,37.2541666666657
80745,1.5500000000029104
80746,29.716666666659876
80747,36.40572916666861
80748,26.073958333334303
80749,13.373437499991269
80750,1.1598958333343035
80751,-86.0979166666657
80752,-29.218229166668607
80753,-22.68437499999709
80754,4.264062499991269
80755,-24.006770833337214
80756,8.936458333337214
80757,-33.7380208333343
80758,-6.701041666667152
80759,4.6799479166729725
80760,22.26744791666715
80761,37.198177083337214
80762,19.055208333331393
80763,23.85364583333285
80764,25.682031249998545
80765,-5.469791666662786
80766,18.12187499999709
80767,28.36562499999127
80768,-15.08125000000291
80769,28.097395833334303
80770,14.102604166662786
80771,-10.814583333340124
80772,-10.23124999999709
80773,-3.5208333333284827
80774,-19.16249999999127
80775,-4.493750000008731
80776,26.854166666671517
80777,-12.963541666671517
80778,-11.079166666662786
80779,-24.307291666671517
80780,-35.665104166662786
80781,-10.436979166668607
80782,0.7338541666686069
80783,-23.89921874999709
80784,-29.357812499998545
80785,-28.11536458333285
80786,-24.37031250000291
80787,-7.970833333332848
80788,18.16718750000291
80789,-1.3182291666598758
80790,-17.417708333334303
80791,-5.763020833328483
80792,15.326041666659876
80793,31.049479166671517
80794,-5.908333333340124
80795,-4.5119791666656965
80796,12.561458333337214
80797,16.44843750000291
80798,-8.358333333337214
80799,-36.68593749999127
80800,32.45833333332848
80801,-7.809895833328483
80802,25.855208333334303
80803,0.5338541666715173
80804,-20.265625
80805,1.2093749999985448
80806,-3.7619791666729725
80807,2.5528645833328483
80808,-3.2833333333328483
80809,13.458854166667152
80810,0.6802083333313931
80811,-2.900000000001455
80812,17.086197916672972
80813,13.663541666668607
80814,-23.592708333337214
80815,-17.098958333328483
80816,4.0
80817,12.655208333337214
80818,-3.2526041666715173
80819,-26.806770833340124
80820,21.796354166668607
80821,-49.43697916666861
80822,-107.9057291666686
80823,-59.18229166667152
80824,-15.349999999991269
80825,17.053645833337214
80826,17.116145833337214
80827,25.54218750000291
80828,-9.172395833331393
80829,-15.086979166662786
80830,-29.97838541666715
80831,17.755208333343035
80832,-7.207552083331393
80833,13.51875000000291
80834,-2.5382812500029104
80835,-8.240885416656965
80836,14.0
80837,-11.21953124999709
80838,17.288020833337214
80839,12.359895833331393
80840,-36.843229166654055
80841,-46.14531249999709
80842,-30.63749999999709
80843,5.575520833328483
80844,42.61562499999127
80845,6.702604166668607
80846,-8.536458333328483
80847,18.399479166662786
80848,6.750520833331393
80849,32.6875
80850,15.607812499991269
80851,-35.31197916666861
80852,-11.879947916662786
80853,-11.520572916662786
80854,1.3739583333372138
80855,-6.4216145833270275
80856,39.563541666662786
80857,6.489322916662786
80858,2.0013020833430346
80859,4.213802083337214
80860,29.643489583337214
80861,-18.920572916656965
80862,4.546875
80863,39.07994791666715
80864,-1.2421875
80865,-2.329166666662786
80866,20.180729166662786
80867,-1.84765625
80868,19.42890625000291
80869,-44.93098958333576
80870,-2.340885416662786
80871,18.333593750001455
80872,24.579427083343035
80873,14.40625
80874,20.630208333328483
80875,-9.817968750001455
80876,-19.844010416672972
80877,-1.609895833331393
80878,25.183854166672972
80879,-0.7755208333328483
80880,-42.334895833337214
80881,-71.56432291666715
80882,-40.715885416662786
80883,-46.755468750001455
80884,-29.714583333327028
80885,-63.5822916666657
80886,2.6843749999970896
80887,-0.5765624999912689
80888,-19.80312499999127
80889,-12.81718749999709
80890,3.7854166666656965
80891,-34.58333333332848
80892,-4.986979166671517
80893,-24.37812500000291
80894,-37.97187500000291
80895,-24.45468750000873
80896,4.892187500008731
80897,26.984375
80898,-4.0583333333343035
80899,-7.380729166659876
80900,25.401822916668607
80901,20.215104166672972
80902,7.182291666664241
80903,-1.679166666668607
80904,-6.040885416667152
80905,-8.378645833327028
80906,1.5348958333270275
80907,-0.3117187500029104
80908,-15.62578124999709
80909,-12.240104166659876
80910,-28.483333333337214
80911,-15.501041666662786
80912,-34.15625
80913,-17.98281249999127
80914,18.467708333337214
80915,-55.4921875
80916,-1.5130208333284827
80917,-45.01614583333139
80918,17.252604166671517
80919,-41.58906250000291
80920,-14.693229166659876
80921,9.488020833334303
80922,31.32187500000873
80923,14.861979166671517
80924,10.826562499991269
80925,-6.141666666662786
80926,-0.8567708333357587
80927,18.72265625
80928,6.022135416664241
80929,-5.890104166668607
80930,0.6671875000029104
80931,-30.3203125
80932,-11.12109375
80933,-20.25937500000873
80934,-71.75
80935,2.640625
80936,36.072395833340124
80937,-52.02187499999127
80938,-5.928124999991269
80939,-5.29374999999709
80940,0.07499999999708962
80941,-1.2557291666598758
80942,-21.75312500000291
80943,-12.758854166677338
80944,-23.904166666659876
80945,2.4390624999941792
80946,6.775520833340124
80947,-12.496354166665697
80948,-19.376041666662786
80949,1.7604166666715173
80950,-23.048437500001455
80951,-4.2653645833270275
